text,predicted_label,true_label
NAUUMAY NAKO SA ADVERTISEMENT NI MAR ROXAS. ???,1,1
Kay Kuya Binay na lang nga message bilin ya. ??,0,0
"Roxas: Pinapangako pa lang nila, nagawa naBinay: Kung totoo yan, walang magrereklamo ngayon#PiliPinasDebates2016",0,0
Up next in the presidential forum at Marriott Hotel: VP Jejomar Binay @manila_bulletin https://t.co/H2Ugf9Q2k3,0,0
Kapang init ng ulo yung commercial ni binay. Punong puno ng kasinungalingan.,1,1
Binay’s post as BSP president questioned before SC https://t.co/fEUqXelLar https://t.co/CPPbiPqAFl,0,0
"Mar Roxas: ""Look at our track record and our character. Character is your guarantee... whether you can trust us."" https://t.co/he8vEiiFhJ",0,0
Sorry binay pero di ko pa din gets kung ano kinalaman ng pagiging nognog mo sa pagiging presidente ng pilipinas.,1,1
That... is clearly populist. But urbanites don't trust Binay. Still won't. https://t.co/kOVtUTQLTp,0,1
"#UNTVRepaso2015 Dismissed Makati Mayor Binay, sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1591]",0,0
This headline is both Anti-Binay and Pro GracePoe. @inquirerdotnet you never showed ur bias eh? @mgvtrb @profmssyj  https://t.co/eASk7GoFlq,1,0
"Between VP Binay and Sec. Roxas, who would be the best bet for President?",0,0
RT @arpeelazaro: Recently learned that Mar Roxas is the prinicipal author of the Senate Bill 103 which sought to amend the... https://t.co/…,0,0
Binay’s birthday wish: Poverty alleviation for all https://t.co/Kgwurc513H,0,0
#PiliPinasDebates2016,0,1
Umay na umay na ako sa mga commercial ni binay,1,1
Labanan ng mga magnanakaw Binay vs Trillanes,1,1
Hi Binay ang gandaaa moo talagaaa @jojovenuts :),0,0
Binay camp slams NEDA over poverty statistics https://t.co/U935VUG0OL | @MJcayabyabINQ,0,0
Wooowww Harshhh ! Wahahaha ????????????,1,1
ONLY IN THE PHILIPPINES! ????????????,0,0
"Sobrang naiirita na ako sa political ad ni Binay. Puttanesca pasta spag. [Daming pera, aba. 500K ang 30 seconds sa primetime. Grabe.] ??",1,1
Wala ng lulubog na bayan lahat aangat kay Binay #OnlyBinayMagAangatSaTacloban,0,0
MAR ROXAS DAPAT YUNG NASA DULO!,1,0
"Dear Sen. Grace Poe, uung kapatid din po ng barbero ng tatay ko taga-Pangasinan pero di naman niya pinagmamalaki. ??",0,0
RT @ayeemacaraig: Binay: Ako ay kumandidato dahil alam kong ako ay mananalo #PHvote https://t.co/WCdB7UYMHw,0,0
"My heart will sink if #MarcosJr wins as VP and Binay or Poe becomes president. To me, that means the DNA of greed... https://t.co/aZQvPnavqy",1,1
@MARoxas Mar Roxas May be liable for graft and mishandling for MRT3 system. -rappler.com https://t.co/TobNHE2tkD,0,0
Pag wala ako napili ..Binay ako hahaa,0,0
"sobrang kainis yung commercial ni binay na nognog, eh hindi naman ako nognog! excuse meeeeee!",1,1
#RoxasRobredo #Roxas2016 #SwitchtoMar  https://t.co/xE2UrNEPk5,0,0
Duterte o Defensor??  AF hirap pumili,1,0
"""@ukgdos: Sen. Trillanes: rerespetuhin ko si VP Binay kung manalo siya bilang pangulo"" karesperespeto ba?",0,1
"Trillanes is behind in polls, so he just funded the anti-Duterte ad knowing he'll lose anyway.Roxas, so desperate to win, tries to get Po…",1,1
Sana obscene din sa atin ang excesses ng mga Binay. Yun ang dapat sagutin #BinayPapanoKaYumaman,1,1
Mar Roxas and Trillanes are acting like a scared bitch,1,1
"Seriously, For me Mar Roxas don't deserve to be a President of this country. #DecideWith25 #DesisyonNgBayan2016",1,0
"Diba naniniwala si Sec. Mar Roxas sa ""Bayan Muna Bago ang Sarili""? Kaya sarili nya dapat pinagququit nya at hindi si Sen. Grace Poe. Charot!",1,0
Hindi ba kinikilabutan si Binay kapag sinasabi nyang tutugunan nya ang kahirapan? Tutulungan nya ang mga mahihirap? Are u hearing yourself?,1,1
Another political advertisement of Binay?! What the !,1,1
"Cruz beats Trump, Binay’s plunder case, Japan’s robot farm. Watch full video here: https://t.co/cRYNV7AsEShttps://t.co/odo9rMPgbg",0,0
#OnlyBinayUNAsaIlocos,0,0
"@kurtmarlo08 @tmaprotacio binay, jojo pa more ????????????",0,0
Binay bares 5 UNA guest bets https://t.co/YL0OLN9Fjd,0,0
MGA TANGA AT INUTIL LANG ANG BOBOTO KAY MAR ROXAS #AyawSaDILAW #ChangeIsComing,1,1
Pinipilit ang sarili sa pagiging presidente eh iniluluwa ka nga ng mga tao pwe @MARoxas #NOTOMARROXAS,1,1
nyeta. nakakaurat talaga yung tv ad ni Binay. tss,1,1
bagon ADS ni Mar Roxas... https://t.co/KTZyDWp1xu,0,0
Omegesh nag saka si binay sa choir loft,1,0
let the #FILIPINO win against this #YELLOWCULT ?????? #PiliPinas2016 #Halalan2016 #NoToRoxas #DuterteFTW https://t.co/Z06qOZ8N9X,1,1
"More @RRD_Davao talks shit, more TURN-OFF siya!At bababa #PHVoteDuterte ratings until @SenGracePoe will be backed by INC to #PHVotePoe WIN!",1,1
RT @jylexcx: Only Binay is fit for the role of Kokey 2016 ??????,0,1
#PrayForMannyPacquiao,0,0
"Mar be like... ""Ako ang mananalo, si Mar Roxas ang mananalo.""PCOS be like... ""Im a Pcos and my president is Mar"" eh kengene. ??",1,0
No amount of explanation. You are still a magnanakaw Mr. Binay,1,1
Bringing him down? No! You just bringing him higher! Crab mentality will not affect him. Ahahah patawa kayo!,1,1
"flying fucks for Mar Roxas, nakakaawa ang advertisement mo.",1,1
The only reason I can be removed from office would be the violation of the Constitution during my term as VP. #BINAY https://t.co/CFHBuNscHo,0,0
@jojovenuts @judibanania HAHAHAHAHAHAHA ! PAKYU KA BINAY ! ???????? MISS KO NA KAYO,1,1
please please please don't let the whole 'rigged in favor of mar roxas' be true,1,1
Hahahahhaa kakulay ni binay ampota! ?? mahal tingnan mo sayo @liverloverboy00  https://t.co/ujS0TaAr68,1,1
galit kay binay kasi magnanakaw pero pro marcos lol ano yun,1,1
"Binay and Mar blaming the gov't, blaming one anotherwhen theyre part of the govt who could've done something before running for presidency",0,0
KING INA NG COMMERCIAL NI BINAY HAYOP BV LAHAT NALANG HUHUHUHU. OO NA MAGTUTULUNGAN NA TAYO MANAHIMIK KA NA!,1,1
Manalo lang talaga si binay or poe tangina goodbye philippines ????,1,1
@lourddv Usap tayo? Gonna be bitter Dilma tea? Raw 2 leaves &amp; a bud for #MARoxas. Chew well &amp; then swallow hard. #Grace will not concede.,1,0
Magkano Kaya ginastos ni Mar Roxas and Binay sa Pandaraya? Hmmm.,0,1
@momblogger Binay is really strong sa masa. They see him as one of them in a way that Mar will never be. Tapos laitin pa for his skin color?,1,0
BINAY ANO? HAHAHAHAHA PAGAMBANG NA YAN.,1,1
Walang magsasawa haaa. team VP binay #OnlyBinayParehoTayo,0,0
Malamang si mar roxas. Naka yellow e,1,1
Kakandidato si duterte kasi di nadisqualify si Poe? Ang dami-daming problema ng Pilipinas yun dahilan niya? #pulitika #pabebe,1,1
hala ka oy! lumalaban si Grace Poe.,1,1
Plot twist: parehas mamamatay si mar roxas tska duterte tapos si binay magiging presidente,0,1
"#Manila Binay visits LP mayor in Parañaque, accuses LP of vote-buying https://t.co/Xw4qNYLXAH",0,0
Mar Roxas sux! #DayaangDILAW,1,1
"Kakausapin sana kita kaso sabi mo ""Si Binay ang pag-asa ng bayan""",0,0
#OnlyBinayUNAsaIlocos,0,0
Aasa pa ba si Mar Roxas? Shut up ka na lang ?,1,1
Ala. Hindi to pwede. Hindi pwedeng dikit si Duterte kay Roxas ???? #HalalanResults,1,0
Papa bat si mar Roxas pa! ??,1,0
Seats are filling up here at the Capiz gym. Follow us for live updates of #RoxasRobredo's campaign kick off!,0,0
Grace Poe's very high ratings in the presidential polls precipitated the filing of cases against her by the... https://t.co/crJELoOhWI,0,0
Tomorrow is not a holiday Mar Roxas just lost millions of votes.,0,0
Mukhang ayos naman c mar roxas ah ??,1,0
May bagong commercial na naman si Binay. San galing pinambayad mo? Puñetang to,1,1
@papaparapapao BINAY KA? HAHAHAHAHA.,0,0
baka bukas pagkagising ko #1 na si Mar Roxas ah? very wrong kayo dyan haha,1,1
@zaplaruman ba't naman wag si roxas? Okay naman yun e. Kumpara mo naman kay binay and poe? Hahaha,0,0
Itaga niyo sa bato pag natalo si duterte o nanalo si mar roxas may mangyayaring Hindi maganda,0,1
MAR ROXAS!!! IKAW ANG PINAKABOBONG POLITIKO SA BALAT NG LUPA! BOBO NA TANGA PA! PURO KA SALITA! NAKABILI KA NA SIGURO NG DRUGS SA DAVAO NOH?,1,1
"Hayy Binay, funny ad! SINO NGA BA SI NOGNOG? Wag ka magself pity ??",1,1
#ShowtimeULtimateKiL…,1,1
"@huuhnnuuh Yung lola ko, si Binay. :(((",1,0
Ang galing galing nila Anne. Panalo! Pak! Nakaka-proud si Kuya Kim. Pero kamukha niya na si Binay niyan. Joke! #MagpasikatAnneKimEruption,1,1
DUTERTE TILL THE END https://t.co/iKlmeeUkKJ,1,0
#OTWOLGinoongTenement,1,0
"Tuwid na daan daw sabi ni Mar Roxas, eh mga binti ko nga di nya matuwid e, daan pa kaya? ?? lmao",1,1
Wth?! ?? 73 na pala si binay? Di ako makapaniwala. Hahahaha,1,1
"@rapplerdotcom kabobohan at its finest. Good job, mar roxas! @govph",0,1
Leche ni Binay walang maipangtira na iba kay Poe HAHAHA. https://t.co/ywxGPl0B9A,1,1
@_annikareyes hahhaahaha binay mo mukha mo!!! Seen,1,1
Ikaw lang ang pandak binay. Wag lang mandamay!,1,1
Hindi umubra ang panlalandi ni Binay kay Karen Davila #PiliPinasDebates2016,0,0
Hindi mang-iiwan si Binay!Promise,0,0
JUSKO PLEASE HO WAG HO SI ROXAS!! DUTERTE OR MIRIAM PLS,1,1
Walang matutulog baka bukas si Maroxas na ang manalo sa pang dadaya! Hahhah,1,1
"@garridotaa Nung isang gabe, pero kagabe si Binay, kasi pmnta kame sa patay e.",0,0
DUTERTE TILL THE END.,1,1
@PHVote @piaranada Binay pandak na corrupt pa! hahahah,1,1
"@sandsduenas um, parang gusto ni Du30 makulong si Binay... And ayaw lang ni Du30 manalo si Mar dahil incompetent.",1,0
Bakit kaya hindi na lang kay Duterte nanawagan si Mar? Natatakot na siya kaya kay Poe nalang? Hahaha #AyawSaDILAW Roxas to Poe,1,1
"Other Mar Roxas withdraws, has request for namesake in LP https://t.co/2suF1eSPhl",0,0
Binay isa ka sa namamahal so mali ka rin?,1,0
Pag gsing ko pumasok na naman sa utak ko ng pinagggawa ni Trillanes at Roxas. Nako nako.,1,1
Hahahaha ???? Mas malala yung kay binay ???? https://t.co/YbrF7ILIM7,0,0
RT @IamVMark: Baka makapasok yung Only Binay sa Top 10 ny MYX Chart ??????,0,0
Puta ngayon lang ako nakapag check ng twitter. Bakit ang layo ni Binay ?? una pa si Roxas.,1,1
"Davaoeño feels: Nakakatakot matulog. Baka pag gising namin, #1 na si Roxas. Wag naman sana. God forbid. PH VOTE DUTERTE #DU31",1,0
"Uhm if I may, I like to ask, WHY THE FUCK IS MAR ROXAS ON THE SECOND FRICKING POSITION!?",1,1
Tanga lang boboto kay mar roxas !!! #AyawSaDILAW DUTERTE PADIN!,1,1
That Binay commercial doe so hypnotizing,1,1
"Binay possibly winning, Poe (Poe's minions) possible winning. You find that funny? The elections is not a joke. It's 6 yrs of our lives.",1,1
"I think Roxas will not win. Geez, don't let Binay win. The rich will become richer. The poor will become poorer.",1,0
BINAY for .______ https://t.co/Vt0MlCg1Wu,0,0
Mar Roxas next to Mayor Duterte. Omg. ???????????? #HalalanResults,1,1
"Anong drama ni Binay? Magsalita kana lang, maglalakad ka pa. #PiliPinasDebates2016",1,1
Yan si Binay.,1,1
Mar Roxas inangkin ang Proyekto ni Gloria Arroyo (Laguindingan Airport) na ito'y bunga sa Daang... https://t.co/4TaSeUZHgo,0,1
"DDS, pls teach your parents, friends on how to properly shade the right circle for Duterte!DUTERTE TILL THE END https://t.co/Fo51g0gvyP",0,0
"Nakakabuwisit si Binay, pag nakikinig ko ung patalastas niya sa TV nakakabuwisit!Hindi ka mananalo gago ka!",1,1
RT @awesomeeabhii: NAUUMAY NAKO SA MGA CAMPAIGN ADS NI BINAY PUTANGINA OO NA SIGE NA NOGNOG KANA,1,1
"AKO SI HAYMEayaw kong maging binay kambal, di tau makikita pag gabi lelsOTWOLFrustration#VoteJamesFPP #KCA https://t.co/Y3ybcHHMgw",1,0
Trillanes accuses Du30 of having ill gotten wealth yet he can pay for anti-ads on TV. Baka naman taxpayers' money yan? Tsk tsk. #desperado,1,1
"Roxas, Binay, Señeres commit to attend presidential debates https://t.co/pqMQCUeaHw | via GMA News",0,0
#OnlyBinayIsLove,0,0
What Abi Binay said on running for Makati mayor #Halalan2016 https://t.co/ayxM39JKNx https://t.co/rHhl4LfMaa,0,0
"Oh, no. Binay? Really, people? UGH https://t.co/nBtfkv3VT5",1,1
"Ako: diba ginamit mong pangsalok ng tubig ang plato?Mar Roxas: buhay ko to, time ko to so SHUT UP KA NALANG.#ShutUpNaLangSeries",1,0
Tsk! Dapat si Roxas or Binay na lang ang nasa last eh. #Election2016,1,1
Ang bise-presidente ay di' lamang anino ng Pangulo. I'm looking at you VP Binay. #GuroToPangulo,0,0
"Nog nog, pandak, laki sa hirap. Pero di tulad ng iba walang nagawa, yan si binay. Jusko! Makati lang naman e. Buti di siya nagkakamot lels",1,1
"RT @mnanicas: Alma Moreno: ""Dapat laging bukas ang ilaw.""Binay: ""Nakakaoffend ka na Alma ha""",1,0
RT @alphatricia: Tanginang campaign ni Binay. Oy nognog lang pwede bumoto sakanya! RACIST HAHAHAHAHAHA,1,1
"""Mar Roxas"" is Weak Lahat gagawin para manalo, samantala si #Du30 chill chill lang. 05+09+16=DU30",0,1
"Senate Probe Findings:""Plunder in the Sun""! Binay and Son!https://t.co/vZ1W4colLK https://t.co/ZJ4omNDsi4",0,0
"Nakakaloka while they do the same if Binay, Poe, and Defensor calls them out too?  https://t.co/2XAJ70nYWn",1,0
#OnlyBinayHatawSaCebu,0,0
"Kung sino man ang nagbayad sa mga TV Ads na naninira daw kay Binay, good job ???????? FTR, wala namang naninira eh nahingi sila ng sagot ????????",1,1
"Bakit ba si Binay, lagi nya sinasabi nung mayor sya ""sa Makati..sa Makati"" .. bakit wala syang maipagmalaki bilang bise presidente? Ano na",0,0
tanga nalang ang boboto kay Jojo Binay. #NognogSinungaling #NoToBinay2016 https://t.co/bqQj8Zp2Uo,1,1
KAKARMAHIN KA ROXAS HINTAYIN MO LANG ??????,1,1
Mar Roxas says after voting that PHL democracy alive and well in polls #BilangPilipino | via @PaoloSRomero,0,0
Pag si Mar Roxas nanalo alam na this ??????,1,1
Mar Roxas : make poverty eradication your priority issue .Daang matuwid didn't generate inclusive growth!,0,1
#ALDUBSumptuousLunch,1,0
Poe lumayo-layo ka naman kay Mar oy. Lamangan mo nang matindi-tindi . Para kayo nalang ni Duterte maglaban ??,0,0
• Binay: TRUE DARKNESS,1,1
"Napaisip ako sino vote ko, either Defensor - Poe or Duterte. But definitely not Binay and Roxas #WantedPresident",0,0
Binay knew how to use the stage - but not the time. Spent too much time in his closing talking about his cases.,0,0
Ayaw mo kay Duterte?? Si Grace Poe ba ang iboboto mong presidente? o si Binay o si Mar Roxas?  eto panoorin mo... https://t.co/aUOmPv21AA,0,0
"MDS, DUTERTE, OR POE! GO NA GO NA WAG LANG MAR OR BINAY PLS. LALONG LALO NA WAG BBM FOR VP!!!!!!!!!!!!!",1,0
Naiirita ako tuwing nakikita ko commercial ni Binay. Pwe.,1,1
Pero ang hassle ng matataas sila roxas poe at binay kay MDS. Wew ??,0,1
MAR ROXAS will obviously win because he cheated????????,1,1
naaasar ako pag nakikita ko si binay,1,1
Bakit pinakahuli si miriam? Hindi ba dapat sila binay o roxas yung nandun,0,0
"In the end, we all concluded that we hate Binay",1,1
"Grace madi-disqualify, Binay makukulong. MAR WALANG ""K"" MAGING PANGULO! - DUTERTE.  Alamin sa BULGAR! http://t.co/qqOjc1IEiA",1,0
@News5AKSYON @mongualvez Walang pinipiling pagkain si VP Binay ohhh. #OnlyBinayBFF,0,0
Ew binay just ew,1,1
Going to Pampanga today and getting ready for the 3rd and last COMELEC Presidential debate! ?? #PiliPinasDebates2016 #POE2016,0,0
Binay: Masakit ang mga binitiwang salita laban sa akin at aking pamilya. Ngunit mas masakit na makita kayong naghihirap. @PhilippineStar,0,0
Kahit sino na WAG LANG SI MAR ROXAS,1,1
"Nakaka-bad vibes talaga yung ""pandak, nognog thingy"" ni Binay. Bwisit talaga.",1,1
"Kung si Mar Roxas ang mananalo, nako, nandaya yan. Alam mong galit sayo yung mga tao. Wag kami beh. ?????? #CleanPollsPH",1,1
@jairagizelle heyheyyow. Mag s'submit ka kay binay? ??,0,0
Nabbwiset ako kay MAR ROXAS kingina kakagising ko lng siya agad bumungad sa muhka ko sa TV,1,1
"It seems unlucky for P-Noy and Mar RoxasDAANG MATUWID NGA, MAY NAGTATANIM NAMAN NG BALA.Naku, di bale nang... https://t.co/dqfL8db6PP",1,0
Pag di nanalo si Mar Roxas biglang magkakasakit si PNoy para di makulong. ??????,1,1
@joshuaquino Mar Roxas!,0,0
https://t.co/yDRMqs2BPY https://t.co/PfUfPOkVoi,0,0
Si Jejomar Binay BITCH??,1,1
Edwin Lacierda Presidential Spokesperson explaining the side of Mar Roxas against dictatorship. — watching CNN Philippines,0,0
